model,iso3,year,obs_dev,pred_dev,err
M2_income_policy,MRT,2017,-1.190476190476197,-1.7494234611432744,0.5589472706670775
M2_income_policy,MRT,2018,-0.9904761904761941,-1.573708817813857,0.5832326273376629
M2_income_policy,MRT,2019,-0.7904761904761983,-1.2241505697083954,0.4336743792321971
M2_income_policy,MRT,2020,-0.49047619047619406,-1.0066993728309193,0.5162231823547252
M2_income_policy,MRT,2021,-0.1904761904761969,-0.7585042270114131,0.5680280365352162
M2_income_policy,MRT,2022,0.3095238095238031,-0.2714710659536308,0.5809948754774339
M2_income_policy,MRT,2023,0.9095238095238045,0.3621181598283131,0.5474056496954914
M2_income_policy,MUS,2003,-4.580952380952379,3.7429115919241953,-8.323863972876573
M2_income_policy,MUS,2004,-4.480952380952381,3.185307820669964,-7.666260201622345
M2_income_policy,MUS,2005,-4.38095238095238,2.596455062519643,-6.977407443472023
M2_income_policy,MUS,2006,-4.280952380952382,1.987625165608352,-6.268577546560733
M2_income_policy,MUS,2007,-4.18095238095238,1.3952050020396496,-5.5761573829920295
M2_income_policy,MUS,2008,-3.980952380952381,0.7484238501828919,-4.729376231135273
M2_income_policy,MUS,2009,-3.7809523809523817,0.1613361922566023,-3.942288573208984
M2_income_policy,MUS,2010,-3.480952380952381,-0.38234253136585444,-3.0986098495865266
M2_income_policy,MUS,2011,-3.080952380952379,-0.8080566941972993,-2.2728956867550796
M2_income_policy,MUS,2012,-2.3809523809523796,-1.2231649806489897,-1.15778740030339
M2_income_policy,MUS,2013,-1.6809523809523803,-1.4580091437860667,-0.2229432371663136
M2_income_policy,MUS,2014,-0.7809523809523817,-1.4626416788091678,0.6816892978567861
M2_income_policy,MUS,2015,0.21904761904761827,-1.4467381805719635,1.6657857996195817
M2_income_policy,MUS,2016,1.2190476190476183,-1.432209350021641,2.6512569690692596
M2_income_policy,MUS,2017,2.2190476190476183,-1.3535342098078602,3.5725818288554785
M2_income_policy,MUS,2018,3.2190476190476183,-1.2156132736677645,4.4346608927153826
M2_income_policy,MUS,2019,4.31904761904762,-1.1560129713713716,5.475060590418991
M2_income_policy,MUS,2020,5.419047619047621,-1.0974413133194565,6.516488932367078
M2_income_policy,MUS,2021,6.719047619047618,-0.785464771032953,7.5045123900805715
M2_income_policy,MUS,2022,8.11904761904762,-0.29855469585414307,8.417602314901764
M2_income_policy,MUS,2023,9.619047619047617,0.3025191092532382,9.316528509794379
M2_income_policy,MWI,2003,2.9142857142857146,4.198909798226916,-1.2846240839412015
M2_income_policy,MWI,2004,2.2142857142857153,3.63600711872292,-1.4217214044372048
M2_income_policy,MWI,2005,1.514285714285716,3.0348595224095614,-1.5205738081238453
M2_income_policy,MWI,2006,0.7142857142857153,2.164663666393443,-1.4503779521077278
M2_income_policy,MWI,2007,-0.08571428571428541,1.6552825736338752,-1.7409968593481606
M2_income_policy,MWI,2008,-0.8857142857142861,0.8277839389364698,-1.713498224650756
M2_income_policy,MWI,2009,-1.5857142857142854,0.37397457409744184,-1.9596888598117272
M2_income_policy,MWI,2010,-2.0857142857142854,-0.3759190639255915,-1.7097952217886938
M2_income_policy,MWI,2011,-2.2857142857142847,-0.7736454189489586,-1.5120688667653261
M2_income_policy,MWI,2012,-2.385714285714286,-1.121377490090069,-1.264336795624217
M2_income_policy,MWI,2013,-2.1857142857142833,-1.3089593909111379,-0.8767548948031454
M2_income_policy,MWI,2014,-1.8857142857142861,-1.3183966095985828,-0.5673176761157033
M2_income_policy,MWI,2015,-1.485714285714284,-1.0201657035804674,-0.46554858213381656
M2_income_policy,MWI,2016,-0.985714285714284,-1.2528266908886692,0.26711240517438517
M2_income_policy,MWI,2017,-0.5857142857142854,-1.378605490609638,0.7928912048953527
M2_income_policy,MWI,2018,-0.08571428571428541,-1.7112725485078228,1.6255582627935374
M2_income_policy,MWI,2019,0.3142857142857167,-1.5144986042114956,1.8287843184972123
M2_income_policy,MWI,2020,0.9142857142857146,-1.2719911601869331,2.1862768744726475
M2_income_policy,MWI,2021,1.7142857142857153,-1.1997004093771235,2.9139861236628386
M2_income_policy,MWI,2022,2.614285714285714,-1.0891774794063527,3.7034631936920666
M2_income_policy,MWI,2023,3.614285714285714,-0.5549451321777386,4.169230846463453
M2_income_policy,NAM,2003,2.5047619047619065,3.5545084763738077,-1.0497465716119012
M2_income_policy,NAM,2004,1.8047619047619072,3.163870885286835,-1.359108980524928
M2_income_policy,NAM,2005,1.104761904761908,2.5774115529741826,-1.4726496482122746
M2_income_policy,NAM,2006,0.40476190476190865,2.0397730291548664,-1.6350111243929577
M2_income_policy,NAM,2007,-0.19523809523809277,1.470763459441588,-1.6660015546796807
M2_income_policy,NAM,2008,-0.7952380952380906,0.8103719069337936,-1.6056100021718842
M2_income_policy,NAM,2009,-1.2952380952380906,0.2011987668726573,-1.496436862110748
M2_income_policy,NAM,2010,-1.6952380952380928,-0.2912988631775203,-1.4039392320605724
M2_income_policy,NAM,2011,-1.895238095238092,-0.6738722300196478,-1.2213658652184443
M2_income_policy,NAM,2012,-1.9952380952380935,-0.9549981668017157,-1.0402399284363777
M2_income_policy,NAM,2013,-1.9952380952380935,-1.1384098040116517,-0.8568282912264418
M2_income_policy,NAM,2014,-1.895238095238092,-1.343464913474478,-0.551773181763614
M2_income_policy,NAM,2015,-1.5952380952380913,-1.479050389709372,-0.11618770552871927
M2_income_policy,NAM,2016,-1.2952380952380906,-1.5291967283894081,0.23395863315131749
M2_income_policy,NAM,2017,-0.8952380952380921,-1.5346586922366805,0.6394205969985884
M2_income_policy,NAM,2018,-0.39523809523809206,-1.4475837980664896,1.0523457028283976
M2_income_policy,NAM,2019,0.30476190476190723,-1.217725763177409,1.5224876679393162
M2_income_policy,NAM,2020,1.0047619047619065,-0.9966028347878273,2.001364739549734
M2_income_policy,NAM,2021,1.9047619047619087,-0.897163305715366,2.8019252104772745
M2_income_policy,NAM,2022,2.9047619047619087,-0.4476091747929057,3.3523710795548145
M2_income_policy,NAM,2023,4.0047619047619065,0.13373658732269703,3.8710253174392095
M2_income_policy,NER,2003,3.3714285714285666,4.140452090085866,-0.7690235186572991
M2_income_policy,NER,2004,2.771428571428565,3.451762258824511,-0.680333687395946
M2_income_policy,NER,2005,2.0714285714285623,2.9134520389197824,-0.8420234674912201
M2_income_policy,NER,2006,1.4714285714285609,2.2991839320829826,-0.8277553606544217
M2_income_policy,NER,2007,0.8714285714285666,1.6347719460780714,-0.7633433746495049
M2_income_policy,NER,2008,0.27142857142856514,1.035528455751006,-0.7640998843224409
M2_income_policy,NER,2009,-0.3285714285714363,0.20352982391503313,-0.5321012524864694
M2_income_policy,NER,2010,-0.9285714285714377,-0.27735685250829445,-0.6512145760631433
M2_income_policy,NER,2011,-1.2285714285714349,-1.1919541512291927,-0.03661727734224218
M2_income_policy,NER,2012,-1.4285714285714377,-1.39089467523953,-0.037676753331907786
M2_income_policy,NER,2013,-1.5285714285714391,-1.5990435780777785,0.0704721495063394
M2_income_policy,NER,2014,-1.5285714285714391,-1.6137212842224529,0.08514985565101374
M2_income_policy,NER,2015,-1.5285714285714391,-1.7827118929846486,0.2541404644132095
M2_income_policy,NER,2016,-1.3285714285714363,-1.9682284357190234,0.6396570071475871
M2_income_policy,NER,2017,-1.1285714285714334,-1.8339383637543276,0.7053669351828942
M2_income_policy,NER,2018,-0.9285714285714377,-1.623828360680387,0.6952569321089492
M2_income_policy,NER,2019,-0.6285714285714334,-1.216942546590719,0.5883711180192857
M2_income_policy,NER,2020,-0.3285714285714363,-0.9082198482177166,0.5796484196462803
M2_income_policy,NER,2021,0.07142857142856229,-0.659616328020232,0.7310448994487942
M2_income_policy,NER,2022,0.6714285714285637,-0.07681638556077824,0.7482449569893419
M2_income_policy,NER,2023,1.2714285714285651,0.46459215714776964,0.8068364142807956
M2_income_policy,NGA,2003,5.899999999999999,3.8714228055651625,2.028577194434836
M2_income_policy,NGA,2004,5.5,3.371702463769238,2.128297536230762
M2_income_policy,NGA,2005,5.0,2.82779912653336,2.17220087346664
M2_income_policy,NGA,2006,4.5,2.228993502271631,2.271006497728369
M2_income_policy,NGA,2007,3.8999999999999986,1.4766975123684614,2.4233024876315374
M2_income_policy,NGA,2008,3.1999999999999957,0.6958557472776772,2.5041442527223188
M2_income_policy,NGA,2009,2.3999999999999986,0.21061673085088592,2.1893832691491126
M2_income_policy,NGA,2010,1.6999999999999957,-0.27148298553102873,1.9714829855310245
M2_income_policy,NGA,2011,1.0,-0.6678961914554198,1.6678961914554198
M2_income_policy,NGA,2012,0.29999999999999716,-0.9695693350694997,1.2695693350694968
M2_income_policy,NGA,2013,-0.30000000000000426,-1.301500838135181,1.0015008381351767
M2_income_policy,NGA,2014,-0.9000000000000057,-1.3085728554303417,0.40857285543033606
M2_income_policy,NGA,2015,-1.4000000000000057,-1.2720331195452315,-0.12796688045477422
M2_income_policy,NGA,2016,-2.0,-1.3216423163088957,-0.6783576836911043
M2_income_policy,NGA,2017,-2.5,-1.4302537976084106,-1.0697462023915894
M2_income_policy,NGA,2018,-3.1000000000000014,-1.6354241017935518,-1.4645758982064496
M2_income_policy,NGA,2019,-3.700000000000003,-1.4867575684554462,-2.2132424315445567
M2_income_policy,NGA,2020,-4.300000000000004,-1.3569590373128464,-2.943040962687158
M2_income_policy,NGA,2021,-4.800000000000004,-1.0641568380668898,-3.7358431619331145
M2_income_policy,NGA,2022,-5.100000000000001,-0.7686705624429304,-4.331329437557071
M2_income_policy,NGA,2023,-5.300000000000004,0.1718316585193434,-5.471831658519347
M2_income_policy,RWA,2003,3.333333333333334,3.8214755050945497,-0.48814217176121577
M2_income_policy,RWA,2004,2.633333333333331,3.2978005407389843,-0.6644672074056532
M2_income_policy,RWA,2005,1.9333333333333318,2.8164060267024973,-0.8830726933691655
M2_income_policy,RWA,2006,1.2333333333333325,2.2874250416477824,-1.0540917083144499
M2_income_policy,RWA,2007,0.6333333333333329,1.733094686828946,-1.0997613534956132
M2_income_policy,RWA,2008,0.033333333333333215,0.7589717256921629,-0.7256383923588297
M2_income_policy,RWA,2009,-0.4666666666666668,0.2559154806226145,-0.7225821472892813
M2_income_policy,RWA,2010,-0.8666666666666671,-0.45828683112058904,-0.4083798355460781
M2_income_policy,RWA,2011,-1.0666666666666682,-1.024903208916635,-0.041763457750033206
M2_income_policy,RWA,2012,-1.1666666666666679,-1.2357286438876385,0.06906197722097063
M2_income_policy,RWA,2013,-1.1666666666666679,-1.4287084047097927,0.2620417380431248
M2_income_policy,RWA,2014,-1.0666666666666682,-1.4359845503574813,0.3693178836908131
M2_income_policy,RWA,2015,-0.9666666666666668,-1.7324107821100774,0.7657441154434106
M2_income_policy,RWA,2016,-0.8666666666666671,-1.867836354847797,1.0011696881811298
M2_income_policy,RWA,2017,-0.8666666666666671,-1.7174188973572306,0.8507522306905635
M2_income_policy,RWA,2018,-0.7666666666666675,-1.4591826281525857,0.6925159614859182
M2_income_policy,RWA,2019,-0.6666666666666679,-1.1871190684375663,0.5204524017708985
M2_income_policy,RWA,2020,-0.5666666666666682,-1.0030602406609321,0.43639357399426393
M2_income_policy,RWA,2021,-0.2666666666666675,-0.8156757898878363,0.5490091232211688
M2_income_policy,RWA,2022,0.13333333333333286,-0.025604663837190067,0.15893799717052293
M2_income_policy,RWA,2023,0.8333333333333339,0.420831056955848,0.41250227637748593
M2_income_policy,SDN,2003,2.4476190476190496,4.663206658694585,-2.2155876110755353
M2_income_policy,SDN,2004,2.1476190476190453,4.080853235547445,-1.9332341879283996
M2_income_policy,SDN,2005,1.8476190476190482,3.519042192163374,-1.6714231445443257
M2_income_policy,SDN,2006,1.4476190476190496,2.935763882499497,-1.4881448348804476
M2_income_policy,SDN,2007,1.047619047619044,2.3379428256114365,-1.2903237779923926
M2_income_policy,SDN,2008,0.6476190476190453,1.6676860900241108,-1.0200670424050655
M2_income_policy,SDN,2009,0.14761904761904532,0.9423063203514617,-0.7946872727324163
M2_income_policy,SDN,2010,-0.3523809523809547,0.1195189754347189,-0.4718999278156736
M2_income_policy,SDN,2011,-0.6523809523809518,-0.4339344013740535,-0.21844655100689836
M2_income_policy,SDN,2012,-0.9523809523809561,-1.21255896777223,0.26017801539127383
M2_income_policy,SDN,2013,-1.1523809523809518,-1.4586731328984226,0.30629218051747076
M2_income_policy,SDN,2014,-1.2523809523809533,-1.7324039208104631,0.48002296842950987
M2_income_policy,SDN,2015,-1.2523809523809533,-1.4603212012632052,0.20794024888225193
M2_income_policy,SDN,2016,-1.2523809523809533,-1.1633655684763917,-0.08901538390456154
M2_income_policy,SDN,2017,-1.1523809523809518,-1.6411127909110728,0.4887318385301209
M2_income_policy,SDN,2018,-0.9523809523809561,-1.656271038199221,0.7038900858182648
M2_income_policy,SDN,2019,-0.8523809523809547,-1.9098067948063964,1.0574258424254417
M2_income_policy,SDN,2020,-0.5523809523809504,-2.02263559870292,1.4702546463219694
M2_income_policy,SDN,2021,-0.25238095238095326,-2.1055751027868466,1.8531941504058933
M2_income_policy,SDN,2022,0.14761904761904532,-1.5403271938681495,1.6879462414871949
M2_income_policy,SDN,2023,0.7476190476190467,-1.9293344684572684,2.676953516076315
M2_income_policy,SEN,2003,7.385714285714286,3.8763837520526447,3.5093305336616414
M2_income_policy,SEN,2004,6.9857142857142875,3.2987421746890657,3.686972111025222
M2_income_policy,SEN,2005,6.4857142857142875,2.722583187774145,3.7631310979401427
M2_income_policy,SEN,2006,5.885714285714286,2.2557571598818407,3.6299571258324455
M2_income_policy,SEN,2007,5.185714285714283,1.613609533436383,3.5721047522779004
M2_income_policy,SEN,2008,4.285714285714285,0.9641162688636818,3.321598016850603
M2_income_policy,SEN,2009,3.385714285714286,0.20286357194382423,3.182850713770462
M2_income_policy,SEN,2010,2.2857142857142847,-0.5434493647736673,2.829163650487952
M2_income_policy,SEN,2011,1.2857142857142847,-1.0053328647464113,2.291047150460696
M2_income_policy,SEN,2012,0.3857142857142861,-1.4957133428801004,1.8814276285943865
M2_income_policy,SEN,2013,-0.5142857142857125,-1.7317468377922351,1.2174611235065227
M2_income_policy,SEN,2014,-1.4142857142857181,-1.7328570880379632,0.3185713737522451
M2_income_policy,SEN,2015,-2.2142857142857153,-1.618338906762512,-0.5959468075232033
M2_income_policy,SEN,2016,-2.914285714285718,-1.7096707034757275,-1.2046150108099907
M2_income_policy,SEN,2017,-3.614285714285714,-1.512395215582703,-2.101890498703011
M2_income_policy,SEN,2018,-4.314285714285717,-1.2890098774696355,-3.025275836816081
M2_income_policy,SEN,2019,-4.914285714285718,-1.101368143924223,-3.812917570361495
M2_income_policy,SEN,2020,-5.5142857142857125,-0.8212127458334016,-4.693072968452311
M2_income_policy,SEN,2021,-5.914285714285718,-0.626538009822083,-5.287747704463635
M2_income_policy,SEN,2022,-6.114285714285714,-0.1763130246414112,-5.937972689644303
M2_income_policy,SEN,2023,-6.114285714285714,0.4298904771004738,-6.544176191386188
M2_income_policy,SLE,2003,5.51428571428572,3.9290722986476534,1.5852134156380662
M2_income_policy,SLE,2004,5.01428571428572,3.3693590657482866,1.644926648537433
M2_income_policy,SLE,2005,4.314285714285717,2.791817367819787,1.5224683464659297
M2_income_policy,SLE,2006,3.7142857142857153,2.173477128257112,1.5408085860286032
M2_income_policy,SLE,2007,3.0142857142857196,1.5542396841797728,1.4600460301059468
M2_income_policy,SLE,2008,2.2142857142857153,0.8990422799463776,1.3152434343393375
M2_income_policy,SLE,2009,1.3142857142857167,0.3006792721050112,1.0136064421807056
M2_income_policy,SLE,2010,0.5142857142857196,-0.20358453235578977,0.7178702466415093
M2_income_policy,SLE,2011,-0.18571428571428328,-0.5372372709821582,0.35152298526787495
M2_income_policy,SLE,2012,-0.885714285714279,-0.8981883161384582,0.012474030424179161
M2_income_policy,SLE,2013,-1.385714285714279,-0.8986892937704313,-0.48702499194384774
M2_income_policy,SLE,2014,-1.7857142857142847,-1.1909008304146842,-0.5948134552996005
M2_income_policy,SLE,2015,-2.085714285714282,-1.4867283809863878,-0.598985904727894
M2_income_policy,SLE,2016,-2.2857142857142847,-1.3824173344342952,-0.9032969512799895
M2_income_policy,SLE,2017,-2.385714285714279,-1.6573168867987893,-0.7283973989154897
M2_income_policy,SLE,2018,-2.585714285714282,-1.886719202751748,-0.6989950829625338
M2_income_policy,SLE,2019,-2.585714285714282,-1.6875649286976744,-0.8981493570166075
M2_income_policy,SLE,2020,-2.585714285714282,-1.4706948460551477,-1.1150194396591342
M2_income_policy,SLE,2021,-2.585714285714282,-1.0987787582973882,-1.4869355274168936
M2_income_policy,SLE,2022,-2.2857142857142847,-0.6251379488104905,-1.6605763369037942
M2_income_policy,SLE,2023,-1.9857142857142804,0.006271433789437397,-1.9919857195037178
M2_income_policy,SOM,2003,0.34761904761904816,3.438787201041454,-3.091168153422406
M2_income_policy,SOM,2004,-0.052380952380957524,2.8833064176653003,-2.935687370046258
M2_income_policy,SOM,2005,-0.3523809523809547,2.331416699413522,-2.683797651794477
M2_income_policy,SOM,2006,-0.6523809523809518,1.7293285452686087,-2.3817094976495605
M2_income_policy,SOM,2007,-0.9523809523809561,1.136194560671525,-2.088575513052481
M2_income_policy,SOM,2008,-1.2523809523809533,0.5123522247009344,-1.7647331770818877
M2_income_policy,SOM,2009,-1.452380952380956,-0.012505872554317732,-1.4398750798266384
M2_income_policy,SOM,2010,-1.7523809523809533,-0.5217633628286977,-1.2306175895522555
M2_income_policy,SOM,2011,-1.6523809523809518,-0.8777596668604531,-0.7746212855204987
M2_income_policy,SOM,2012,-1.452380952380956,-1.1284868990416372,-0.32389405333931887
M2_income_policy,SOM,2013,-1.1523809523809518,-1.4396047953236053,0.28722384294265346
M2_income_policy,SOM,2014,-0.7523809523809533,-1.444647223622796,0.6922662712418428
M2_income_policy,SOM,2015,-0.25238095238095326,-1.3193776312659335,1.0669966788849803
M2_income_policy,SOM,2016,0.24761904761904674,-1.4399459406750026,1.6875649882940493
M2_income_policy,SOM,2017,0.6476190476190453,-1.376474146246779,2.0240931938658244
M2_income_policy,SOM,2018,0.9476190476190425,-1.2672900926505473,2.2149091402695897
M2_income_policy,SOM,2019,1.1476190476190453,-0.9663489670639154,2.1139680146829605
M2_income_policy,SOM,2020,1.4476190476190425,-0.6293735160523587,2.0769925636714013
M2_income_policy,SOM,2021,1.8476190476190482,-0.15516788341594834,2.0027869310349966
M2_income_policy,SOM,2022,2.2476190476190467,0.07626639439058391,2.171352653228463
M2_income_policy,SOM,2023,2.847619047619048,0.4710939544500932,2.3765250931689548
M2_income_policy,SSD,2008,0.5,2.4249277425030975,-1.9249277425030975
M2_income_policy,SSD,2009,0.0,1.8523613102384016,-1.8523613102384016
M2_income_policy,SSD,2010,-0.3000000000000007,1.259998065529171,-1.5599980655291716
M2_income_policy,SSD,2011,-0.5,0.5542134157232376,-1.0542134157232375
M2_income_policy,SSD,2012,-0.40000000000000213,-1.4279936152378436,1.0279936152378415
M2_income_policy,SSD,2013,-0.10000000000000142,-1.4661818453917062,1.3661818453917047
M2_income_policy,SSD,2014,0.1999999999999993,-1.4851226364230437,1.685122636423043
M2_income_policy,SSD,2015,0.5999999999999979,-1.7122024369413127,2.312202436941311
M2_income_policy,STP,2003,5.519047619047626,3.533357083642894,1.985690535404732
M2_income_policy,STP,2004,4.919047619047625,2.9313247858488993,1.9877228331987253
M2_income_policy,STP,2005,4.219047619047629,2.4045983669994944,1.8144492520481346
M2_income_policy,STP,2006,3.6190476190476275,1.8776223289610732,1.7414252900865543
M2_income_policy,STP,2007,2.8190476190476232,1.254028407324896,1.5650192117227273
M2_income_policy,STP,2008,2.019047619047626,0.6623561115464901,1.3566915075011359
M2_income_policy,STP,2009,1.219047619047629,0.11710135673451665,1.1019462623131122
M2_income_policy,STP,2010,0.5190476190476261,-0.47323649809515306,0.9922841171427792
M2_income_policy,STP,2011,-0.18095238095237676,-0.9088796631079339,0.7279272821555571
M2_income_policy,STP,2012,-0.6809523809523768,-1.2111195246268147,0.530167143674438
M2_income_policy,STP,2013,-1.1809523809523768,-1.3708658655626633,0.18991348461028656
M2_income_policy,STP,2014,-1.480952380952374,-1.3681190756861354,-0.11283330526623847
M2_income_policy,STP,2015,-1.780952380952371,-1.5607549703430585,-0.22019741060931253
M2_income_policy,STP,2016,-1.980952380952374,-1.6863402041216955,-0.2946121768306784
M2_income_policy,STP,2017,-2.280952380952371,-1.5209317232578623,-0.7600206576945088
M2_income_policy,STP,2018,-2.480952380952374,-1.3058833169300583,-1.1750690640223156
M2_income_policy,STP,2019,-2.5809523809523753,-1.1532412573198332,-1.4277111236325422
M2_income_policy,STP,2020,-2.6809523809523768,-0.601056121091065,-2.0798962598613118
M2_income_policy,STP,2021,-2.6809523809523768,-0.30187230970961954,-2.379080071242757
M2_income_policy,STP,2022,-2.5809523809523753,0.07755301138743143,-2.6585053923398068
M2_income_policy,STP,2023,-2.280952380952371,0.6043590774060784,-2.8853114583584496
M2_income_policy,SWZ,2003,2.2857142857142847,3.719192438903618,-1.4334781531893332
M2_income_policy,SWZ,2004,1.6857142857142833,3.1617989977042837,-1.4760847119900005
M2_income_policy,SWZ,2005,1.1857142857142833,2.656079080095003,-1.4703647943807199
M2_income_policy,SWZ,2006,0.6857142857142833,2.119761338117991,-1.4340470524037077
M2_income_policy,SWZ,2007,0.18571428571428328,1.5418222201014342,-1.356107934387151
M2_income_policy,SWZ,2008,-0.11428571428571743,0.8726702356333834,-0.9869559499191009
M2_income_policy,SWZ,2009,-0.514285714285716,0.30950310382201074,-0.8237888181077268
M2_income_policy,SWZ,2010,-0.9142857142857181,-0.20505963026909946,-0.7092260840166187
M2_income_policy,SWZ,2011,-1.2142857142857153,-1.051788708514319,-0.16249700577139636
M2_income_policy,SWZ,2012,-1.514285714285716,-1.3103235210057336,-0.20396219327998244
M2_income_policy,SWZ,2013,-1.6142857142857174,-1.4778758695656034,-0.13640984472011408
M2_income_policy,SWZ,2014,-1.6142857142857174,-1.5212953524763575,-0.09299036180935993
M2_income_policy,SWZ,2015,-1.6142857142857174,-1.4609562117997656,-0.15332950248595179
M2_income_policy,SWZ,2016,-1.4142857142857181,-1.6045297473932472,0.19024403310752902
M2_income_policy,SWZ,2017,-1.1142857142857174,-1.457008272744252,0.3427225584585345
M2_income_policy,SWZ,2018,-0.7142857142857153,-1.3379312631026217,0.6236455488169064
M2_income_policy,SWZ,2019,-0.2142857142857153,-1.3157952291753692,1.1015095148896539
M2_income_policy,SWZ,2020,0.38571428571428257,-1.1226731593567016,1.5083874450709842
M2_income_policy,SWZ,2021,1.1857142857142833,-0.7755320908708169,1.9612463765851
M2_income_policy,SWZ,2022,1.985714285714284,-0.16980794269035737,2.1555222284046414
M2_income_policy,SWZ,2023,2.985714285714284,0.4297495845865258,2.555964701127758
M2_income_policy,SYC,2003,0.7095238095238123,3.43114767079931,-2.7216238612754977
M2_income_policy,SYC,2004,0.4095238095238116,2.7694209643795626,-2.359897154855751
M2_income_policy,SYC,2005,0.10952380952381091,2.3064541873801336,-2.1969303778563227
M2_income_policy,SYC,2006,-0.29047619047618767,1.7742611086629552,-2.064737299139143
M2_income_policy,SYC,2007,-0.6904761904761862,1.2692583478686328,-1.959734538344819
M2_income_policy,SYC,2008,-0.990476190476187,0.4881568812129887,-1.4786330716891758
M2_income_policy,SYC,2009,-1.1904761904761862,-0.1587424222428041,-1.0317337682333823
M2_income_policy,SYC,2010,-1.2904761904761877,-0.7164371922341861,-0.5740389982420016
M2_income_policy,SYC,2011,-1.2904761904761877,-0.9578287489233686,-0.3326474415528191
M2_income_policy,SYC,2012,-1.2904761904761877,-1.2636309127999232,-0.026845277676264434
M2_income_policy,SYC,2013,-1.1904761904761862,-1.5228450685228652,0.3323688780466789
M2_income_policy,SYC,2014,-0.990476190476187,-1.5696151275114971,0.5791389370353102
M2_income_policy,SYC,2015,-0.6904761904761862,-1.4372882340692956,0.7468120435931094
M2_income_policy,SYC,2016,-0.29047619047618767,-1.2464649888155732,0.9559887983393855
M2_income_policy,SYC,2017,-0.09047619047618838,-1.0668993020640258,0.9764231115878375
M2_income_policy,SYC,2018,0.30952380952381375,-0.8709321492053662,1.1804559587291799
M2_income_policy,SYC,2019,0.6095238095238109,-0.6592443838200951,1.268768193343906
M2_income_policy,SYC,2020,1.109523809523811,-0.6349457999324771,1.7444696094562882
M2_income_policy,SYC,2021,1.7095238095238123,-0.350916421741728,2.0604402312655403
M2_income_policy,SYC,2022,2.3095238095238138,-0.1157606222455595,2.425284431769373
M2_income_policy,SYC,2023,3.009523809523813,0.5328522138250835,2.4766715956987295
M2_income_policy,TCD,2003,5.885714285714286,3.2376663535025045,2.6480479322117816
M2_income_policy,TCD,2004,5.4857142857142875,3.0872508684585367,2.398463417255751
M2_income_policy,TCD,2005,4.9857142857142875,2.705311296472449,2.2804029892418387
M2_income_policy,TCD,2006,4.385714285714286,1.9745652718755005,2.4111490138387857
M2_income_policy,TCD,2007,3.885714285714286,1.3393567442266003,2.546357541487686
M2_income_policy,TCD,2008,3.1857142857142904,0.665368609218156,2.5203456764961345
M2_income_policy,TCD,2009,2.585714285714289,0.002627981121940043,2.583086304592349
M2_income_policy,TCD,2010,1.9857142857142875,-0.3846312365162738,2.3703455222305614
M2_income_policy,TCD,2011,0.9857142857142875,-0.7866668967322916,1.7723811824465792
M2_income_policy,TCD,2012,0.08571428571428896,-0.9949954861009324,1.0807097718152212
M2_income_policy,TCD,2013,-0.7142857142857153,-1.224855016376778,0.5105693020910627
M2_income_policy,TCD,2014,-1.5142857142857125,-1.2975459037017258,-0.21673981058398661
M2_income_policy,TCD,2015,-2.2142857142857153,-1.2327353553204334,-0.9815503589652819
M2_income_policy,TCD,2016,-2.914285714285711,-1.5605218571091717,-1.3537638571765394
M2_income_policy,TCD,2017,-3.5142857142857125,-1.5296823309051997,-1.9846033833805128
M2_income_policy,TCD,2018,-3.7142857142857153,-1.3267008848889725,-2.3875848293967428
M2_income_policy,TCD,2019,-3.8142857142857096,-1.1422687079302936,-2.672017006355416
M2_income_policy,TCD,2020,-3.914285714285711,-0.9250322378223163,-2.9892534764633947
M2_income_policy,TCD,2021,-3.914285714285711,-0.6764244153387802,-3.237861298946931
M2_income_policy,TCD,2022,-3.7142857142857153,-0.24272502512173366,-3.4715606891639816
M2_income_policy,TCD,2023,-3.5142857142857125,0.3126382289892458,-3.8269239432749584
M2_income_policy,TGO,2003,3.9761904761904745,4.109663909560064,-0.1334734333695895
M2_income_policy,TGO,2004,3.576190476190476,3.403667854361007,0.1725226218294691
M2_income_policy,TGO,2005,3.1761904761904702,2.619521036905593,0.5566694392848772
M2_income_policy,TGO,2006,2.6761904761904702,1.9499535320937007,0.7262369440967695
M2_income_policy,TGO,2007,2.1761904761904702,1.1950263407037582,0.981164135486712
M2_income_policy,TGO,2008,1.576190476190476,0.5313101335806952,1.0448803426097806
M2_income_policy,TGO,2009,0.9761904761904745,0.005061808985677041,0.9711286672047974
M2_income_policy,TGO,2010,0.3761904761904731,-0.5167176513072718,0.8929081274977448
M2_income_policy,TGO,2011,-0.12380952380952692,-0.8920066307681226,0.7681971069585957
M2_income_policy,TGO,2012,-0.6238095238095269,-1.3582269442203916,0.7344174204108647
M2_income_policy,TGO,2013,-1.0238095238095255,-1.7369742782836348,0.7131647544741093
M2_income_policy,TGO,2014,-1.3238095238095298,-1.725948474007187,0.40213895019765733
M2_income_policy,TGO,2015,-1.5238095238095255,-1.8310469223210515,0.307237398511526
M2_income_policy,TGO,2016,-1.7238095238095283,-1.9720696099930126,0.24826008618348427
M2_income_policy,TGO,2017,-1.8238095238095298,-1.5936337623894392,-0.23017576142009055
M2_income_policy,TGO,2018,-1.923809523809524,-1.3805591098619876,-0.5432504139475365
M2_income_policy,TGO,2019,-1.923809523809524,-0.9567664101135882,-0.9670431136959359
